experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-03,1785168670437,1785168676614,7995,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-04__1785168646860,test-04,test,node-02,1785168670492,1785168676664,205,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168746025,1785168752185,280,-55.0,-56.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168746770,1785168752909,379,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168746889,1785168753065,8161,-41.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168747151,1785168753311,281,-60.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168747191,1785168753368,1419,-39.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168747780,1785168753928,380,-40.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168747921,1785168754080,8162,-34.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168747958,1785168754132,8071,-58.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168748043,1785168754184,282,-60.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168748176,1785168754336,1420,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168748786,1785168754951,381,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168748942,1785168755106,8163,-41.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168748985,1785168755155,8072,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168749046,1785168755206,283,-56.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168749290,1785168755463,1421,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168749786,1785168755926,382,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168749947,1785168756139,8073,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168750211,1785168756391,8164,-40.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168750361,1785168756536,284,-57.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168750416,1785168756590,1422,-37.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168750803,1785168756947,383,-42.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168750960,1785168757103,8074,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168750985,1785168757151,8165,-46.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168751070,1785168757208,285,-58.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168751508,1785168757663,1423,-37.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168751805,1785168758026,384,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168751969,1785168758127,8075,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168752004,1785168758181,8166,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168752100,1785168758235,286,-56.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168752624,1785168758792,1424,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168752807,1785168758995,385,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168752969,1785168759105,8076,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168752980,1785168759158,8167,-42.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168753073,1785168759251,287,-58.0,-57.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168753737,1785168759875,1425,-40.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168753842,1785168760019,386,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168753933,1785168760071,8077,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168754084,1785168760223,288,-60.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168754868,1785168761042,387,-40.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168754925,1785168761098,1426,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168754982,1785168761144,8169,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168755025,1785168761199,8078,-56.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168755092,1785168761249,289,-61.0,-61.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168755828,1785168761967,388,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168755989,1785168762127,8079,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168756048,1785168762222,1427,-39.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168756048,1785168762272,8170,-42.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168756150,1785168762322,290,-58.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168756840,1785168762990,389,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168756947,1785168763096,8080,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168757111,1785168763249,1428,-40.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168757124,1785168763313,291,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168757840,1785168764013,390,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168757964,1785168764117,8081,-56.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168758180,1785168764325,1429,-39.0,-40.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168758840,1785168764987,391,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168758956,1785168765090,8082,-57.0,-56.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168759071,1785168765246,8173,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168759171,1785168765344,293,-60.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168759302,1785168765459,1430,-39.0,-39.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168759863,1785168766010,392,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168759969,1785168766113,8083,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168760133,1785168766273,294,-59.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168760184,1785168766324,8174,-36.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168760412,1785168766634,1431,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168760866,1785168767045,393,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168760989,1785168767137,8084,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168761135,1785168767296,295,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168761190,1785168767347,8175,-40.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168761522,1785168767699,1432,-38.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168761868,1785168768013,394,-41.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168761992,1785168768166,8085,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168762196,1785168768365,8176,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168762637,1785168768776,1433,-41.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168762882,1785168769039,395,-39.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168762993,1785168769138,8086,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168763146,1785168769290,297,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168763204,1785168769341,8177,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168763750,1785168769903,1434,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168763882,1785168770107,396,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168764002,1785168770158,8087,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168764152,1785168770315,298,-57.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168764343,1785168770516,8178,-44.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168764903,1785168771078,1435,-40.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168764964,1785168771132,397,-41.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168765015,1785168771189,8088,-57.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168765266,1785168771435,299,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168765317,1785168771500,8179,-42.0,-43.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168765906,1785168772050,398,-39.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168766019,1785168772158,1436,-35.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168766056,1785168772212,8089,-55.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168766174,1785168772314,300,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168766235,1785168772418,8180,-44.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168766904,1785168773112,399,-40.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168767024,1785168773214,8090,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168767100,1785168773237,1437,-37.0,-38.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168767169,1785168773315,301,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168767234,1785168773417,8181,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168767911,1785168774054,400,-39.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168768029,1785168774238,8091,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168768250,1785168774445,302,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168768328,1785168774463,1438,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168768428,1785168774567,8182,-40.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168768921,1785168775059,401,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168769027,1785168775169,8092,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168769188,1785168775364,303,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168769259,1785168775469,8183,-39.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168769348,1785168775569,1439,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168769931,1785168776082,402,-38.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168770047,1785168776192,8093,-53.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168770195,1785168776390,304,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168770285,1785168776890,8184,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168770892,1785168777105,1440,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168770982,1785168777126,403,-39.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168771186,1785168777328,305,-59.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168771249,1785168777412,8185,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168771527,1785168777718,1441,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168771934,1785168778136,404,-39.0,-40.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168772050,1785168778232,8095,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168772210,1785168778350,306,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168772267,1785168778436,8186,-43.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168772646,1785168778851,1442,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168772943,1785168779151,405,-43.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168773130,1785168779269,8096,-52.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168773222,1785168779359,307,-58.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168773277,1785168779460,8187,-43.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168773757,1785168779973,1443,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168773947,1785168780083,406,-43.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168774069,1785168780282,8097,-55.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168774214,1785168780381,308,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168774279,1785168780484,8188,-41.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,gw-01,1785168774870,1785168781009,1444,-39.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-01,1785168774965,1785168781101,407,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-03,1785168775070,1785168781207,8098,-54.0,-55.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-02,1785168775230,1785168781411,309,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-05__1785168752125,test-05,test,node-04,1785168775287,1785168781428,8189,-37.0,-41.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168800131,1785168806289,432,-43.0,-44.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168800253,1785168806392,8123,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168800394,1785168806604,334,-57.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168800481,1785168806620,1467,-40.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168800659,1785168806802,8214,-38.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168801127,1785168807313,433,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168801254,1785168807416,8124,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168801563,1785168807723,1468,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168801663,1785168807826,8215,-42.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168802131,1785168808343,434,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168802245,1785168808456,8125,-53.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168802409,1785168808545,336,-58.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168802687,1785168808850,1469,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168802774,1785168808953,8216,-37.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168803144,1785168809362,435,-45.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168803275,1785168809465,8126,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168803417,1785168809566,337,-60.0,-58.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168803820,1785168809976,8217,-39.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168803854,1785168809991,1470,-41.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168804145,1785168810291,436,-43.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168804273,1785168810408,8127,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168804542,1785168810692,338,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168804928,1785168811110,8218,-37.0,-37.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168804986,1785168811130,1471,-35.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168805159,1785168811318,437,-46.0,-44.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168805280,1785168811419,8128,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168805430,1785168811615,339,-60.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168805887,1785168812027,8219,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168806022,1785168812230,1472,-35.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168806160,1785168812330,438,-42.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168806290,1785168812432,8129,-56.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168806427,1785168812655,340,-58.0,-60.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168806893,1785168813049,8220,-41.0,-39.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168807179,1785168813353,1473,-36.0,-36.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168807230,1785168813367,439,-42.0,-41.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168807439,1785168813583,341,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168807907,1785168814079,8221,-40.0,-40.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168808179,1785168814378,440,-44.0,-43.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,gw-01,1785168808261,1785168814402,1474,-36.0,-37.0,,0,5.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168808366,1785168814501,8131,-54.0,-54.0,,0,0.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-02,1785168808449,1785168814585,342,-59.0,-59.0,,0,-2.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-04,1785168808923,1785168815097,8222,-36.0,-38.0,,0,2.5,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-01,1785168809183,1785168815404,441,-42.0,-42.0,,0,-14.0,,,,,,1,
Test_2_010416,Test_2_010416__test-06__1785168806065,test-06,test,node-03,1785168809314,1785168815504,8132,-54.0,-54.0,,0,0.0,,,,,,1,
