experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812512582,1784812512183,2557,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812512896,1784812512490,964,-53.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812512969,1784812512567,2562,-45.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812513354,1784812512958,235,-38.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812513585,1784812513178,2558,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812513916,1784812513508,965,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812514077,1784812513671,2563,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812514368,1784812513962,236,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812514597,1784812514191,2559,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812514916,1784812514538,966,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812515188,1784812514781,2564,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812515370,1784812514965,237,-41.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812515601,1784812515212,2560,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812515922,1784812515517,967,-46.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812516375,1784812515969,2565,-42.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812516394,1784812515985,238,-43.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812516608,1784812516201,2561,-48.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812516933,1784812516530,968,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812517466,1784812517059,239,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812517485,1784812517077,2566,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812517615,1784812517207,2562,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812517937,1784812517550,969,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812518391,1784812517984,240,-40.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812518527,1784812518119,2567,-44.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812518623,1784812518220,2563,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812518941,1784812518540,970,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812519393,1784812518988,241,-40.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812519696,1784812519290,2564,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812519716,1784812519307,2568,-48.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812519954,1784812519546,971,-53.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812520413,1784812520008,242,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812520637,1784812520229,2565,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812520752,1784812520345,2569,-43.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812520957,1784812520559,972,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812521414,1784812521018,243,-40.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812521640,1784812521250,2566,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812521862,1784812521474,2570,-47.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812521959,1784812521551,973,-43.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812522418,1784812522012,244,-43.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812522643,1784812522236,2567,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812523048,1784812522643,2571,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812523067,1784812522661,974,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812523429,1784812523024,245,-45.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812523656,1784812523252,2568,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812523971,1784812523568,975,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812524088,1784812523680,2572,-42.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812524434,1784812524059,246,-40.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812524660,1784812524265,2569,-49.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812524973,1784812524571,976,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812525202,1784812524795,2573,-50.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812525435,1784812525030,247,-43.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812525663,1784812525257,2570,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812525992,1784812525585,977,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812526315,1784812525910,2574,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812526451,1784812526043,248,-39.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812526680,1784812526278,2571,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812526993,1784812526587,978,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812527510,1784812527105,2575,-40.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812527538,1784812527149,249,-49.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812527684,1784812527284,2572,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812527993,1784812527601,979,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812528451,1784812528062,250,-45.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812528535,1784812528131,2576,-47.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812528691,1784812528300,2573,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812529015,1784812528644,980,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812529466,1784812529059,251,-48.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812529696,1784812529290,2574,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812530009,1784812529603,981,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-02,1784812530460,1784812530057,252,-43.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-01,1784812530757,1784812530387,2575,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,gw-01,1784812530815,1784812530406,2578,-45.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-13__1784812500893,offset-13,test,node-03,1784812531026,1784812530663,982,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812540078,1784812539671,991,-42.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812540646,1784812540240,262,-44.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812540842,1784812540437,2587,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812540863,1784812540455,2585,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812541096,1784812540689,992,-42.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812541644,1784812541239,263,-42.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812541785,1784812541377,2586,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812541883,1784812541484,2588,-50.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812542100,1784812541705,993,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812542651,1784812542246,264,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812542787,1784812542388,2587,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812542996,1784812542591,2589,-43.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812543102,1784812542699,994,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812543668,1784812543260,265,-45.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812543790,1784812543382,2588,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812544178,1784812543772,2590,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812544199,1784812543790,995,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812544668,1784812544277,266,-43.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812544798,1784812544392,2589,-46.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812545221,1784812544813,2591,-47.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812545671,1784812545265,267,-40.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812545801,1784812545393,2590,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812546116,1784812545763,997,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812546334,1784812545940,2592,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812546690,1784812546287,268,-36.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812546802,1784812546393,2591,-45.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812547136,1784812546728,998,-53.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812547445,1784812547038,2593,-48.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812547689,1784812547294,269,-43.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812547824,1784812547416,2592,-43.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812548141,1784812547751,999,-50.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812548558,1784812548152,2594,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812548689,1784812548284,270,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812548829,1784812548428,2593,-44.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812549151,1784812548746,1000,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812549740,1784812549338,2595,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812549765,1784812549360,271,-39.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812549828,1784812549422,2594,-48.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812550171,1784812549767,1001,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812550706,1784812550317,272,-37.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812550849,1784812550442,2596,-50.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812550865,1784812550461,2595,-49.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812551165,1784812550759,1002,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812551710,1784812551305,273,-38.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812551911,1784812551506,2596,-50.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812551954,1784812551545,2597,-49.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812552172,1784812551779,1003,-50.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812552722,1784812552317,274,-39.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812552843,1784812552438,2597,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812553005,1784812552598,2598,-48.0,-48.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812553186,1784812552780,1004,-51.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812553728,1784812553333,275,-37.0,-38.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812553864,1784812553457,2598,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812554193,1784812553788,2599,-42.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812554220,1784812553813,1005,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812554732,1784812554326,276,-43.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812554870,1784812554484,2599,-43.0,-43.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812555263,1784812554856,1006,-47.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812555277,1784812554868,2600,-44.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812555742,1784812555335,277,-49.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812555972,1784812555568,2600,-48.0,-43.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812556205,1784812555798,1007,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812556338,1784812555931,2601,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812556743,1784812556334,278,-50.0,-51.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812556979,1784812556590,2601,-44.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812557211,1784812556817,1008,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812557473,1784812557067,2602,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812557749,1784812557345,279,-52.0,-51.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812557983,1784812557577,2602,-48.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812558217,1784812557813,1009,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812558587,1784812558181,2603,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812558761,1784812558355,280,-50.0,-51.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812558996,1784812558592,2603,-43.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812559226,1784812558819,1010,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812559755,1784812559349,281,-48.0,-50.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812559984,1784812559576,2604,-47.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812560217,1784812559809,1011,-52.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812560824,1784812560418,282,-47.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812560851,1784812560443,2605,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812561000,1784812560593,2605,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812561234,1784812560828,1012,-47.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812561788,1784812561381,283,-37.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812561925,1784812561518,2606,-42.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812562015,1784812561608,2606,-40.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812562246,1784812561841,1013,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812562793,1784812562417,284,-43.0,-40.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812563093,1784812562705,2607,-43.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812563129,1784812562723,2607,-50.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812563248,1784812562840,1014,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812563795,1784812563390,285,-45.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-01,1784812564022,1784812563622,2608,-43.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,gw-01,1784812564149,1784812563740,2608,-44.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-03,1784812564253,1784812563853,1015,-52.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-14__1784812539579,offset-14,test,node-02,1784812564807,1784812564401,286,-38.0,-43.0,,0,,,,,,,1,
