scene_x,scene_y,scene_z,x_m,y_m,z_m,value_path_gain_linear,is_inside,is_valid
-0.5418404060327475,-3.08999707933553,-0.558008014633295,7.0,18.0,0.44999998807907104,1.2788203775926377e-06,True,True
-0.5418404060327475,-2.855662107039076,-0.5383755415629728,8.0,18.0,0.44999998807907104,1.8443151930114254e-06,True,True
-0.5418404060327475,-2.6213271347426215,-0.5187430684926506,9.0,18.0,0.44999998807907104,1.657383677411417e-06,True,True
-0.5418404060327475,-2.3869921624461674,-0.4991105954223285,10.0,18.0,0.44999998807907104,1.7370514342474053e-06,True,True
-0.5418404060327475,-2.1526571901497134,-0.4794781223520064,11.0,18.0,0.44999998807907104,2.6477382562006824e-06,True,True
-0.5418404060327475,-1.9183222178532593,-0.4598456492816842,12.0,18.0,0.44999998807907104,2.606564976304071e-06,True,True
-0.5418404060327475,-1.6839872455568052,-0.440213176211362,13.0,18.0,0.44999998807907104,2.99435941997217e-06,True,True
-0.5418404060327475,-1.4496522732603512,-0.42058070314103985,14.0,18.0,0.44999998807907104,3.5502655464370036e-06,True,True
-0.5418404060327475,-1.2153173009638971,-0.4009482300707177,15.0,18.0,0.44999998807907104,3.984402610512916e-06,True,True
-0.5418404060327475,-0.9809823286674431,-0.38131575700039555,16.0,18.0,0.44999998807907104,4.817869012185838e-06,True,True
-0.5418404060327475,-0.746647356370989,-0.3616832839300734,17.0,18.0,0.44999998807907104,6.64193476040964e-06,True,True
-0.5418404060327475,-0.5123123840745354,-0.34205081085975125,18.0,18.0,0.44999998807907104,1.041188897943357e-05,True,True
-0.5418404060327475,-0.2779774117780818,-0.3224183377894291,19.0,18.0,0.44999998807907104,1.909218553919345e-05,True,True
-0.5418404060327475,-0.04364243948162727,-0.3027858647191069,20.0,18.0,0.44999998807907104,5.3923551604384556e-05,True,True
-0.5418404060327475,0.19069253281482634,-0.2831533916487848,21.0,18.0,0.44999998807907104,0.0003106106596533209,True,True
-0.5418404060327475,0.42502750511128085,-0.2635209185784626,22.0,18.0,0.44999998807907104,0.00023350676929112524,True,True
-0.5418404060327475,0.6593624774077345,-0.24388844550814043,23.0,18.0,0.44999998807907104,4.333092147135176e-05,True,True
-0.5418404060327475,0.893697449704189,-0.22425597243781825,24.0,18.0,0.44999998807907104,1.6794954717624933e-05,True,True
-0.5418404060327475,1.1280324220006426,-0.20462349936749613,25.0,18.0,0.44999998807907104,9.68404310697224e-06,True,True
-0.5418404060327475,1.362367394297097,-0.1849910262971739,26.0,18.0,0.44999998807907104,6.649412171100266e-06,True,True
-0.5418404060327475,1.5967023665935507,-0.16535855322685178,27.0,18.0,0.44999998807907104,5.389561920310371e-06,True,True
-0.5418404060327475,1.8310373388900052,-0.14572608015652955,28.0,18.0,0.44999998807907104,3.7577469811367337e-06,True,True
-0.5418404060327475,2.065372311186459,-0.12609360708620743,29.0,18.0,0.44999998807907104,3.2126820315170335e-06,True,True
-0.5418404060327475,2.2997072834829133,-0.1064611340158853,30.0,18.0,0.44999998807907104,2.7764685910369735e-06,True,True
-0.5418404060327475,2.534042255779367,-0.08682866094556307,31.0,18.0,0.44999998807907104,2.484475771780126e-06,True,True
-0.5418404060327475,2.7683772280758214,-0.06719618787524095,32.0,18.0,0.44999998807907104,2.222691364295315e-06,True,True
-0.5418404060327475,3.002712200372276,-0.04756371480491883,33.0,18.0,0.44999998807907104,1.8989953787240665e-06,True,True
-0.5418404060327475,3.2370471726687295,-0.0279312417345966,34.0,18.0,0.44999998807907104,1.8982522078658803e-06,True,True
-0.5418404060327475,3.471382144965183,-0.00829876866427448,35.0,18.0,0.44999998807907104,1.4940113715056214e-06,True,True
-0.5418404060327475,3.7057171172616385,0.01133370440604764,36.0,18.0,0.44999998807907104,1.4296516610556864e-06,True,True
-0.5418404060327475,3.940052089558092,0.03096617747636987,37.0,18.0,0.44999998807907104,1.5662772057112306e-06,True,True
-0.5418404060327475,4.174387061854546,0.05059865054669199,38.0,18.0,0.44999998807907104,1.3319147456059e-06,True,True
-0.5418404060327475,4.408722034150999,0.07023112361701411,39.0,18.0,0.44999998807907104,1.1499457741592778e-06,True,True
-0.5418404060327475,4.643057006447455,0.08986359668733634,40.0,18.0,0.44999998807907104,9.326329859504767e-07,True,True
-0.5418404060327475,4.877391978743908,0.10949606975765847,41.0,18.0,0.44999998807907104,0.0,False,False
-0.5418404060327475,5.111726951040362,0.12912854282798059,42.0,18.0,0.44999998807907104,0.0,False,False
-0.5418404060327475,5.346061923336816,0.14876101589830282,43.0,18.0,0.44999998807907104,0.0,False,False
-0.5418404060327475,5.580396895633271,0.16839348896862494,44.0,18.0,0.44999998807907104,0.0,False,False
-0.7769719602727907,-4.495724220511447,-0.6791770975026747,1.0,19.0,0.44999998807907104,1.4969599533287692e-06,True,True
-0.7769719602727907,-4.261389248214994,-0.6595446244323526,2.0,19.0,0.44999998807907104,9.450140510125493e-07,True,True
-0.7769719602727907,-4.027054275918539,-0.6399121513620304,3.0,19.0,0.44999998807907104,9.793272965907818e-07,True,True
-0.7769719602727907,-3.792719303622085,-0.6202796782917083,4.0,19.0,0.44999998807907104,1.3877048559152172e-06,True,True
-0.7769719602727907,-3.558384331325631,-0.600647205221386,5.0,19.0,0.44999998807907104,9.999515668823733e-07,True,True
-0.7769719602727907,-3.324049359029177,-0.5810147321510639,6.0,19.0,0.44999998807907104,1.4983461369411089e-06,True,True
-0.7769719602727907,-3.089714386732723,-0.5613822590807418,7.0,19.0,0.44999998807907104,1.77216543306713e-06,True,True
-0.7769719602727907,-2.855379414436269,-0.5417497860104197,8.0,19.0,0.44999998807907104,1.5253574474627385e-06,True,True
-0.7769719602727907,-2.6210444421398145,-0.5221173129400974,9.0,19.0,0.44999998807907104,2.023137085416238e-06,True,True
-0.7769719602727907,-2.3867094698433604,-0.5024848398697753,10.0,19.0,0.44999998807907104,1.835167608987831e-06,True,True
-0.7769719602727907,-2.1523744975469064,-0.48285236679945315,11.0,19.0,0.44999998807907104,2.1614862362184795e-06,True,True
-0.7769719602727907,-1.9180395252504523,-0.463219893729131,12.0,19.0,0.44999998807907104,2.17636579691316e-06,True,True
-0.7769719602727907,-1.6837045529539982,-0.44358742065880885,13.0,19.0,0.44999998807907104,2.794872898448375e-06,True,True
-0.7769719602727907,-1.4493695806575442,-0.4239549475884867,14.0,19.0,0.44999998807907104,3.4860925097746076e-06,True,True
-0.7769719602727907,-1.2150346083610901,-0.40432247451816455,15.0,19.0,0.44999998807907104,4.232917945046211e-06,True,True
-0.7769719602727907,-0.9806996360646361,-0.3846900014478424,16.0,19.0,0.44999998807907104,5.387082637753338e-06,True,True
-0.7769719602727907,-0.746364663768182,-0.3650575283775202,17.0,19.0,0.44999998807907104,7.025801096460782e-06,True,True
-0.7769719602727907,-0.5120296914717279,-0.3454250553071981,18.0,19.0,0.44999998807907104,9.456888619752135e-06,True,True
-0.7769719602727907,-0.27769471917527433,-0.3257925822368759,19.0,19.0,0.44999998807907104,1.631706254556775e-05,True,True
-0.7769719602727907,-0.04335974687881983,-0.30616010916655373,20.0,19.0,0.44999998807907104,3.452664168435149e-05,True,True
-0.7769719602727907,0.1909752254176338,-0.2865276360962316,21.0,19.0,0.44999998807907104,7.809229282429442e-05,True,True
-0.7769719602727907,0.4253101977140883,-0.26689516302590943,22.0,19.0,0.44999998807907104,7.022748468443751e-05,True,True
-0.7769719602727907,0.6596451700105419,-0.24726268995558726,23.0,19.0,0.44999998807907104,2.991964720422402e-05,True,True
-0.7769719602727907,0.8939801423069964,-0.22763021688526508,24.0,19.0,0.44999998807907104,1.4816808288742322e-05,True,True
-0.7769719602727907,1.12831511460345,-0.20799774381494296,25.0,19.0,0.44999998807907104,9.191150638798717e-06,True,True
-0.7769719602727907,1.3626500868999045,-0.18836527074462073,26.0,19.0,0.44999998807907104,6.058901362848701e-06,True,True
-0.7769719602727907,1.5969850591963581,-0.1687327976742986,27.0,19.0,0.44999998807907104,4.657164481614018e-06,True,True
-0.7769719602727907,1.8313200314928126,-0.14910032460397638,28.0,19.0,0.44999998807907104,4.069977876497433e-06,True,True
-0.7769719602727907,2.0656550037892663,-0.12946785153365425,29.0,19.0,0.44999998807907104,3.2103525882121176e-06,True,True
-0.7769719602727907,2.2999899760857208,-0.10983537846333213,30.0,19.0,0.44999998807907104,2.978453494506539e-06,True,True
-0.7769719602727907,2.5343249483821744,-0.0902029053930099,31.0,19.0,0.44999998807907104,2.479822114764829e-06,True,True
-0.7769719602727907,2.768659920678629,-0.07057043232268778,32.0,19.0,0.44999998807907104,2.1124849354237085e-06,True,True
-0.7769719602727907,3.0029948929750834,-0.05093795925236566,33.0,19.0,0.44999998807907104,1.8870227904699277e-06,True,True
-0.7769719602727907,3.237329865271537,-0.03130548618204343,34.0,19.0,0.44999998807907104,1.822973331400135e-06,True,True
-0.7769719602727907,3.4716648375679906,-0.011673013111721309,35.0,19.0,0.44999998807907104,1.792597913663485e-06,True,True
-0.7769719602727907,3.705999809864446,0.007959459958600812,36.0,19.0,0.44999998807907104,1.4546201327902963e-06,True,True
-0.7769719602727907,3.9403347821608996,0.027591933028923044,37.0,19.0,0.44999998807907104,1.1749589248211123e-06,True,True
-0.7769719602727907,4.174669754457353,0.047224406099245164,38.0,19.0,0.44999998807907104,1.1800600532296812e-06,True,True
-0.7769719602727907,4.409004726753807,0.06685687916956728,39.0,19.0,0.44999998807907104,1.1141521554236533e-06,True,True
-0.7769719602727907,4.643339699050262,0.08648935223988952,40.0,19.0,0.44999998807907104,1.4406142554435064e-06,True,True
-0.7769719602727907,4.877674671346716,0.10612182531021164,41.0,19.0,0.44999998807907104,0.0,False,False
-0.7769719602727907,5.1120096436431695,0.12575429838053376,42.0,19.0,0.44999998807907104,0.0,False,False
-0.7769719602727907,5.346344615939623,0.145386771450856,43.0,19.0,0.44999998807907104,0.0,False,False
-0.7769719602727907,5.5806795882360785,0.1650192445211781,44.0,19.0,0.44999998807907104,0.0,False,False
-1.012103514512833,-4.495441527908641,-0.6825513419501216,1.0,20.0,0.44999998807907104,1.1173665370733943e-06,True,True
-1.012103514512833,-4.261106555612186,-0.6629188688797993,2.0,20.0,0.44999998807907104,9.504759077572089e-07,True,True
-1.012103514512833,-4.026771583315733,-0.6432863958094772,3.0,20.0,0.44999998807907104,8.206757229345385e-07,True,True
-1.012103514512833,-3.792436611019278,-0.6236539227391551,4.0,20.0,0.44999998807907104,1.245209659828106e-06,True,True
-1.012103514512833,-3.558101638722824,-0.6040214496688329,5.0,20.0,0.44999998807907104,1.3838941868016263e-06,True,True
-1.012103514512833,-3.32376666642637,-0.5843889765985107,6.0,20.0,0.44999998807907104,1.2430924698492163e-06,True,True
-1.012103514512833,-3.089431694129916,-0.5647565035281885,7.0,20.0,0.44999998807907104,1.5319543535952107e-06,True,True
-1.012103514512833,-2.855096721833462,-0.5451240304578664,8.0,20.0,0.44999998807907104,1.9020316130990977e-06,True,True
-1.012103514512833,-2.6207617495370075,-0.5254915573875443,9.0,20.0,0.44999998807907104,1.7640578562350129e-06,True,True
-1.012103514512833,-2.3864267772405534,-0.5058590843172222,10.0,20.0,0.44999998807907104,2.187258132835268e-06,True,True
-1.012103514512833,-2.1520918049440994,-0.4862266112469,11.0,20.0,0.44999998807907104,2.4925648176576942e-06,True,True
-1.012103514512833,-1.9177568326476453,-0.4665941381765778,12.0,20.0,0.44999998807907104,2.636452791193733e-06,True,True
-1.012103514512833,-1.6834218603511912,-0.4469616651062556,13.0,20.0,0.44999998807907104,2.9078880743327318e-06,True,True
-1.012103514512833,-1.4490868880547372,-0.42732919203593345,14.0,20.0,0.44999998807907104,3.5103398658975493e-06,True,True
-1.012103514512833,-1.2147519157582831,-0.4076967189656113,15.0,20.0,0.44999998807907104,3.764796701943851e-06,True,True
-1.012103514512833,-0.9804169434618291,-0.38806424589528915,16.0,20.0,0.44999998807907104,5.108759523864137e-06,True,True
-1.012103514512833,-0.746081971165375,-0.36843177282496703,17.0,20.0,0.44999998807907104,6.209254024724942e-06,True,True
-1.012103514512833,-0.5117469988689214,-0.3487992997546449,18.0,20.0,0.44999998807907104,8.436212738160975e-06,True,True
-1.012103514512833,-0.2774120265724678,-0.32916682668432273,19.0,20.0,0.44999998807907104,1.2338123269728385e-05,True,True
-1.012103514512833,-0.04307705427601327,-0.30953435361400056,20.0,20.0,0.44999998807907104,1.8202961655333638e-05,True,True
-1.012103514512833,0.19125791802044034,-0.28990188054367844,21.0,20.0,0.44999998807907104,2.4860566554707475e-05,True,True
-1.012103514512833,0.42559289031689485,-0.27026940747335626,22.0,20.0,0.44999998807907104,2.381891135883052e-05,True,True
-1.012103514512833,0.6599278626133485,-0.2506369344030341,23.0,20.0,0.44999998807907104,1.7067995941033587e-05,True,True
-1.012103514512833,0.894262834909803,-0.2310044613327119,24.0,20.0,0.44999998807907104,1.1486051334941294e-05,True,True
-1.012103514512833,1.1285978072062566,-0.2113719882623898,25.0,20.0,0.44999998807907104,8.48089621285908e-06,True,True
-1.012103514512833,1.362932779502711,-0.19173951519206756,26.0,20.0,0.44999998807907104,6.107686658651801e-06,True,True
-1.012103514512833,1.5972677517991647,-0.17210704212174543,27.0,20.0,0.44999998807907104,4.890312993666157e-06,True,True
-1.012103514512833,1.8316027240956192,-0.1524745690514232,28.0,20.0,0.44999998807907104,3.96209452446783e-06,True,True
-1.012103514512833,2.065937696392073,-0.13284209598110108,29.0,20.0,0.44999998807907104,2.9484249353117775e-06,True,True
-1.012103514512833,2.3002726686885273,-0.11320962291077896,30.0,20.0,0.44999998807907104,2.5527479010634124e-06,True,True
-1.012103514512833,2.534607640984981,-0.09357714984045673,31.0,20.0,0.44999998807907104,2.4330936412297888e-06,True,True
-1.012103514512833,2.7689426132814354,-0.07394467677013461,32.0,20.0,0.44999998807907104,2.0260445126041304e-06,True,True
-1.012103514512833,3.00327758557789,-0.05431220369981249,33.0,20.0,0.44999998807907104,1.946363681781804e-06,True,True
-1.012103514512833,3.2376125578743435,-0.03467973062949026,34.0,20.0,0.44999998807907104,1.6068928516688175e-06,True,True
-1.012103514512833,3.471947530170798,-0.015047257559168137,35.0,20.0,0.44999998807907104,1.939216645041597e-06,True,True
-1.012103514512833,3.7062825024672534,0.004585215511153984,36.0,20.0,0.44999998807907104,1.7034965367201949e-06,True,True
-1.012103514512833,3.940617474763707,0.024217688581476216,37.0,20.0,0.44999998807907104,1.5158028645601007e-06,True,True
-1.012103514512833,4.174952447060161,0.043850161651798336,38.0,20.0,0.44999998807907104,1.5229829841700848e-06,True,True
-1.012103514512833,4.409287419356614,0.06348263472212046,39.0,20.0,0.44999998807907104,1.3250374877316062e-06,True,True
-1.012103514512833,4.64362239165307,0.08311510779244269,40.0,20.0,0.44999998807907104,2.6023940336017404e-07,False,False
-1.012103514512833,4.877957363949523,0.10274758086276481,41.0,20.0,0.44999998807907104,0.0,False,False
-1.012103514512833,5.112292336245977,0.12238005393308693,42.0,20.0,0.44999998807907104,0.0,False,False
-1.012103514512833,5.3466273085424305,0.14201252700340916,43.0,20.0,0.44999998807907104,0.0,False,False
-1.012103514512833,5.580962280838886,0.16164500007373128,44.0,20.0,0.44999998807907104,0.0,False,False
