experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169255199,1785169261438,242,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169255462,1785169261642,1876,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169256009,1785169262152,135,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169256185,1785169262352,49,-44.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169256282,1785169262453,243,-60.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169256533,1785169262714,1877,-33.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-01,1785169257016,1785169263171,136,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-02,1785169257231,1785169263380,50,-41.0,-43.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-03,1785169257255,1785169263435,244,-60.0,-61.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,node-04,1785169257349,1785169263495,8664,-22.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-01__1785169233936,test-01,test,gw-01,1785169257648,1785169263803,1878,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169274135,1785169280314,153,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169274259,1785169280409,67,-44.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169274331,1785169280526,1893,-36.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169274410,1785169280625,261,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169274540,1785169280722,8681,-22.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169275137,1785169281334,154,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169275274,1785169281442,68,-36.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169275460,1785169281647,262,-66.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169275525,1785169281741,1894,-39.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169275624,1785169281762,8682,-30.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169276141,1785169282357,155,-54.0,-53.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169276280,1785169282468,69,-39.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169276429,1785169282570,263,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169276587,1785169282764,8683,-22.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169276642,1785169282786,1895,-34.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169277158,1785169283317,156,-54.0,-53.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169277279,1785169283487,70,-43.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169277431,1785169283584,264,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169277559,1785169283699,8684,-21.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169277672,1785169283894,1896,-34.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169278295,1785169284509,71,-37.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169278446,1785169284620,265,-65.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169278560,1785169284712,8685,-35.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169278784,1785169284925,1897,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169279162,1785169285334,158,-53.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169279332,1785169285533,72,-37.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169279446,1785169285651,266,-61.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169279635,1785169285838,8686,-35.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169279896,1785169286046,1898,-33.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169280298,1785169286461,73,-45.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169280446,1785169286660,267,-67.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169280741,1785169286881,8687,-33.0,-32.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169281005,1785169287171,1899,-35.0,-34.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169281314,1785169287477,74,-37.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169281463,1785169287604,268,-65.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169282124,1785169288313,1900,-41.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169282275,1785169288421,161,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169282375,1785169288514,75,-44.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169282694,1785169288915,8689,-33.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169283235,1785169289421,162,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169283295,1785169289441,1901,-41.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169283320,1785169289523,76,-36.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169283476,1785169289637,270,-62.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169283696,1785169289837,8690,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169284374,1785169291349,77,-37.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169285442,1785169291592,1902,-36.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169285546,1785169291778,271,-63.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169285651,1785169291796,164,-48.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169285676,1785169291879,78,-40.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169285753,1785169291902,1903,-39.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169285777,1785169291982,272,-68.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169285876,1785169292084,8692,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169286218,1785169292392,165,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169286340,1785169292500,79,-43.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169286493,1785169292698,273,-67.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169286572,1785169292711,1904,-39.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169286716,1785169292907,8693,-31.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169287222,1785169293417,166,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169287353,1785169293518,80,-37.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169287507,1785169293723,274,-67.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169287722,1785169293930,1905,-37.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169287928,1785169294132,8694,-31.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169288225,1785169294438,167,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169288356,1785169294546,81,-36.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169288517,1785169294656,275,-69.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169288733,1785169294952,8695,-22.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169288828,1785169294977,1906,-39.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169289249,1785169295464,168,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169289355,1785169295564,82,-40.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169289504,1785169295669,276,-66.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169289739,1785169295886,8696,-32.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169289907,1785169296078,1907,-42.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169290252,1785169296393,169,-53.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169290371,1785169296960,83,-43.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169291019,1785169297207,1908,-37.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169291399,1785169297626,170,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169291691,1785169297831,84,-39.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169291705,1785169297922,278,-66.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169291794,1785169297943,8698,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169292129,1785169298353,1909,-34.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169292405,1785169298645,171,-52.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169292522,1785169298662,85,-46.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169292610,1785169298751,279,-63.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169292753,1785169298945,8699,-32.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169293242,1785169299458,1910,-40.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169293391,1785169299560,86,-37.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169293471,1785169299663,172,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169293553,1785169299764,280,-68.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169293756,1785169299993,8700,-23.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169294396,1785169300589,1911,-39.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169294461,1785169300606,87,-40.0,-38.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169294497,1785169300685,173,-50.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169294567,1785169300708,281,-68.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169294772,1785169300912,8701,-33.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169295398,1785169301609,88,-44.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169295505,1785169302183,1912,-42.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169296201,1785169302345,174,-52.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169296297,1785169302441,282,-64.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169296319,1785169302528,8702,-24.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169296412,1785169302633,89,-37.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169296595,1785169302735,1913,-36.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169296771,1785169302939,8703,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169297407,1785169303552,90,-36.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169297488,1785169303654,176,-46.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169297572,1785169303782,284,-65.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169297732,1785169303873,1914,-34.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169297797,1785169303963,8704,-33.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169298417,1785169304583,91,-43.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169298567,1785169304800,285,-66.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169298834,1785169304987,8705,-24.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169298859,1785169304999,1915,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169299435,1785169305603,92,-44.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169299519,1785169305718,178,-52.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169299595,1785169305807,286,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169299800,1785169306012,8706,-24.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169299921,1785169306115,1916,-38.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169300437,1785169306634,93,-43.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169300611,1785169306751,179,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169300708,1785169306851,287,-64.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169300813,1785169306953,8707,-33.0,-30.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169301037,1785169307242,1917,-35.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169301436,1785169307649,94,-37.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-03,1785169301630,1785169307773,288,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169301645,1785169307854,180,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169301818,1785169307959,8708,-31.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169302146,1785169308371,1918,-35.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169302454,1785169309273,95,-45.0,-41.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169303171,1785169309310,181,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-04,1785169303187,1785169309392,8709,-24.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,gw-01,1785169303265,1785169309496,1919,-41.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-02,1785169303487,1785169309700,96,-37.0,-42.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-02__1785169279917,test-02,test,node-01,1785169303734,1785169309902,182,-53.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169316926,1785169323111,8723,-22.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169317124,1785169323326,195,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169317556,1785169323727,110,-43.0,-44.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169317716,1785169323932,1932,-36.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169317937,1785169324146,8724,-23.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169318127,1785169324344,196,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169318560,1785169324755,111,-38.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169318714,1785169324856,305,-65.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169318828,1785169324969,1933,-34.0,-35.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169318941,1785169325082,8725,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169319149,1785169325365,197,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169319559,1785169325775,112,-38.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169319719,1785169325880,306,-68.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169319978,1785169326186,1934,-41.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169320066,1785169326206,8726,-21.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169320155,1785169326302,198,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169320576,1785169326718,113,-40.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169320730,1785169326901,307,-66.0,-67.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169321052,1785169327209,1935,-33.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169321580,1785169327721,114,-37.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169321731,1785169327925,308,-63.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169321957,1785169328154,8728,-22.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169322169,1785169328334,1936,-37.0,-36.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169322256,1785169328441,200,-51.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169322581,1785169328750,115,-43.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169322736,1785169328949,309,-66.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169322960,1785169329158,8729,-31.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169323301,1785169329462,201,-47.0,-49.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169323334,1785169329475,1937,-41.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169323597,1785169329767,116,-37.0,-40.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169323749,1785169329891,310,-67.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169323964,1785169330185,8730,-22.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169324290,1785169330488,202,-51.0,-48.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169324392,1785169330589,1938,-42.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-02,1785169324598,1785169330791,117,-40.0,-39.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-03,1785169324751,1785169330894,311,-63.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-04,1785169324982,1785169331124,8731,-21.0,-23.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,node-01,1785169325293,1785169331509,203,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-03__1785169323069,test-03,test,gw-01,1785169325502,1785169331713,1939,-33.0,-37.0,,0,1.0,,,,,,1,
