experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167931493,1785167937638,7356,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167931823,1785167938028,686,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167931909,1785167938048,453,-43.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167932041,1785167938242,275,-49.0,-50.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167932272,1785167938484,7265,-56.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167932498,1785167938655,7357,-45.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167933353,1785167939578,687,-23.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167933462,1785167939610,454,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167933511,1785167939683,276,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167934289,1785167940488,7266,-54.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167934369,1785167940511,7358,-43.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167934428,1785167940598,455,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167934506,1785167940701,688,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167934594,1785167940755,277,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167934637,1785167940807,7267,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167935267,1785167941420,7359,-42.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-01,1785167935308,1785167941518,456,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-02,1785167935404,1785167941554,278,-49.0,-49.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,gw-01,1785167935446,1785167941575,689,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-03,1785167935459,1785167941622,7268,-55.0,-55.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-04__1785167911835,test-04,test,node-04,1785167935512,1785167941723,7360,-44.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167982232,1785167988369,7406,-41.0,-40.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167982494,1785167988634,503,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167982546,1785167988675,325,-64.0,-64.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167982714,1785167988866,7315,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167982925,1785167989075,732,-19.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167983236,1785167989446,7407,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167983484,1785167989653,326,-65.0,-64.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167983546,1785167989683,504,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167983714,1785167989855,7316,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167984036,1785167990167,733,-23.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167984248,1785167990400,7408,-36.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167984488,1785167990633,327,-65.0,-64.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167984547,1785167990679,505,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167984729,1785167990881,7317,-59.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167985151,1785167991319,734,-19.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167985377,1785167991594,7409,-37.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167985585,1785167991803,328,-65.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167985685,1785167991836,506,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167985735,1785167991910,7318,-58.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167986299,1785167992520,735,-27.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167986641,1785167992770,7410,-36.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167986661,1785167992821,329,-65.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167986746,1785167992925,7319,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167987274,1785167993446,7411,-42.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167987374,1785167993538,736,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167987505,1785167993638,330,-65.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167987560,1785167993690,508,-43.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167987761,1785167993894,7320,-59.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167988287,1785167994498,7412,-34.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167988569,1785167994703,737,-22.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167988583,1785167994716,331,-66.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167988597,1785167994774,509,-40.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167988761,1785167994909,7321,-57.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167989384,1785167995522,7413,-35.0,-35.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167989535,1785167995699,332,-67.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167989621,1785167995751,510,-40.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167989679,1785167995893,738,-21.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167989781,1785167995930,7322,-55.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167990389,1785167996546,7414,-37.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167990584,1785167996728,511,-39.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167990639,1785167996769,333,-67.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167990719,1785167996925,739,-28.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167990841,1785167996971,7323,-57.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167991388,1785167997544,7415,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167991633,1785167997775,512,-41.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167991662,1785167997793,334,-66.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167991819,1785167997978,740,-29.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167992405,1785167998594,7416,-35.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167992636,1785167998772,335,-66.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167992780,1785167998913,7325,-57.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167992933,1785167999080,741,-28.0,-26.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167993404,1785167999535,7417,-38.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167993655,1785167999797,514,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167993933,1785168000135,336,-67.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167994024,1785168000295,7326,-55.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167994184,1785168000334,742,-19.0,-25.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167994412,1785168000546,7418,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167994655,1785168000819,515,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167994939,1785168001154,337,-67.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167995046,1785168001177,7327,-57.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167995159,1785168001316,743,-18.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167995424,1785168001737,7419,-42.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167995700,1785168001841,338,-67.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167995806,1785168001943,7328,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167996270,1785168002400,744,-28.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167996426,1785168002561,7420,-35.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167996673,1785168002866,517,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167996747,1785168002954,339,-66.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167997375,1785168003569,745,-23.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167997461,1785168003612,7421,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167997632,1785168003799,518,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167997698,1785168003828,340,-66.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167997818,1785168004021,7330,-57.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167998444,1785168004697,7422,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167998691,1785168004914,746,-21.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167998901,1785168005061,341,-68.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167998944,1785168005118,7331,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785167999447,1785168005638,7423,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785167999650,1785168005828,747,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785167999715,1785168005864,520,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785167999750,1785168005880,342,-66.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785167999850,1785168006033,7332,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168000448,1785168006649,7424,-37.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168000655,1785168006852,521,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168000743,1785168006890,343,-66.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168000770,1785168006901,748,-20.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168000843,1785168007057,7333,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168001464,1785168007671,7425,-38.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168001673,1785168007876,522,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168001871,1785168008088,344,-65.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168001973,1785168008117,749,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168001973,1785168008123,7334,-60.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168002468,1785168008599,7426,-37.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168002769,1785168008906,523,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168002876,1785168009008,345,-66.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168002894,1785168009038,7335,-56.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168002946,1785168009106,750,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168003465,1785168009619,7427,-38.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168003676,1785168009822,524,-40.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168003865,1785168010062,7336,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168003946,1785168010079,346,-69.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168004054,1785168010232,751,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168004489,1785168010646,7428,-36.0,-38.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168004733,1785168010985,525,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168004952,1785168011154,7337,-59.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168005045,1785168011189,347,-66.0,-67.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168005165,1785168011356,752,-19.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168005487,1785168011673,7429,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168005690,1785168011821,526,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168005875,1785168012010,7338,-56.0,-58.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168006037,1785168012184,348,-65.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168006280,1785168012420,753,-20.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168006491,1785168012622,7430,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168006693,1785168012827,527,-42.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168006878,1785168013032,7339,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168007392,1785168013611,754,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168007509,1785168013647,7431,-34.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168007708,1785168013851,528,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168007884,1785168014021,7340,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168008042,1785168014227,350,-65.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168008543,1785168014737,755,-21.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168008623,1785168014773,7432,-35.0,-36.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168008711,1785168014942,529,-41.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168008993,1785168015148,7341,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168009059,1785168015197,351,-65.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168009512,1785168015657,7433,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168009616,1785168015762,756,-21.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168009714,1785168015863,530,-41.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168009899,1785168016078,7342,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168010204,1785168016377,352,-66.0,-66.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168010526,1785168016692,7434,-38.0,-37.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168010730,1785168016894,757,-22.0,-21.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168010905,1785168017093,7343,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168011067,1785168017209,353,-63.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-04,1785168011529,1785168017705,7435,-42.0,-39.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-01,1785168011742,1785168017920,532,-41.0,-40.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,gw-01,1785168012006,1785168018219,758,-28.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-03,1785168012107,1785168018255,7344,-56.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-05__1785167988343,test-05,test,node-02,1785168012139,1785168018270,354,-65.0,-65.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168047187,1785168053345,7379,-58.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168047529,1785168053663,567,-42.0,-42.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168047567,1785168053697,790,-20.0,-24.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168047582,1785168053752,389,-59.0,-59.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168047974,1785168054107,7471,-43.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168048197,1785168054365,7380,-55.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168048257,1785168054469,568,-40.0,-41.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168048546,1785168054678,390,-61.0,-59.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168048562,1785168054710,791,-18.0,-23.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168048981,1785168055120,7472,-41.0,-43.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168049197,1785168055330,7381,-56.0,-56.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168049212,1785168055348,569,-44.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168049523,1785168055700,391,-60.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168049653,1785168055799,792,-21.0,-22.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168049981,1785168056113,7473,-42.0,-42.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-03,1785168050202,1785168056415,7382,-57.0,-57.0,,0,-5.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168050300,1785168056451,570,-43.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168050527,1785168056669,392,-60.0,-60.0,,0,-7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,gw-01,1785168050766,1785168056927,793,-19.0,-20.0,,0,7.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-04,1785168050995,1785168057132,7474,-40.0,-41.0,,0,0.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-01,1785168051195,1785168057337,571,-42.0,-43.0,,0,1.0,,,,,,1,
Test_1_004838,Test_1_004838__test-06__1785168053278,test-06,test,node-02,1785168051531,1785168057681,393,-64.0,-63.0,,0,-7.0,,,,,,1,
