grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r064-c027,64,27,5.599999904632568,13.0,0.44999998807907104,-48.353523830441375,-37.60885741903717,-44.353523830441375
grid-r064-c028,64,28,5.800000190734863,13.0,0.44999998807907104,-48.29958775955383,-37.80422417522863,-44.29958775955383
grid-r064-c029,64,29,6.0,13.0,0.44999998807907104,-48.401160313565384,-37.996923338541166,-44.401160313565384
grid-r064-c030,64,30,6.199999809265137,13.0,0.44999998807907104,-45.43455344556948,-38.18558050139366,-41.43455344556948
grid-r064-c031,64,31,6.400000095367432,13.0,0.44999998807907104,-48.37739505266987,-38.36859506825799,-44.37739505266987
grid-r064-c032,64,32,6.599999904632568,13.0,0.44999998807907104,-112.02781173477428,-38.54409428966058,-108.02781173477428
grid-r064-c040,64,40,8.199999809265137,13.0,0.44999998807907104,-63.067418062424366,-39.3253052472714,-59.067418062424366
grid-r064-c041,64,41,8.399999618530273,13.0,0.44999998807907104,-48.60338126472642,-39.28457909318044,-44.60338126472642
grid-r064-c042,64,42,8.600000381469727,13.0,0.44999998807907104,-48.51680256167246,-39.19896584130856,-44.51680256167246
grid-r064-c043,64,43,8.800000190734863,13.0,0.44999998807907104,-62.25989833265244,-39.066687483619134,-58.25989833265244
grid-r064-c044,64,44,9.0,13.0,0.44999998807907104,-48.6207006721193,-38.88853459440216,-44.6207006721193
grid-r064-c045,64,45,9.199999809265137,13.0,0.44999998807907104,-61.20968751544504,-38.668517109020826,-57.20968751544504
grid-r064-c046,64,46,9.399999618530273,13.0,0.44999998807907104,-60.867741848761455,-38.41408556915975,-56.867741848761455
grid-r064-c047,64,47,9.600000381469727,13.0,0.44999998807907104,-48.365390515180124,-38.13571092393569,-44.365390515180124
grid-r064-c048,64,48,9.800000190734863,13.0,0.44999998807907104,-62.565967061684404,-37.84579146294631,-58.565967061684404
grid-r064-c049,64,49,10.0,13.0,0.44999998807907104,-48.64163829100596,-37.55707404970475,-44.64163829100596
grid-r064-c050,64,50,10.200000762939453,13.0,0.44999998807907104,-48.64057084452085,-37.28101825681904,-44.64057084452085
grid-r064-c051,64,51,10.399999618530273,13.0,0.44999998807907104,-56.05382388403774,-37.02652309992838,-52.05382388403774
grid-r064-c052,64,52,10.600000381469727,13.0,0.44999998807907104,-61.59580130628612,-36.79927022617154,-57.59580130628612
grid-r064-c053,64,53,10.800000190734863,13.0,0.44999998807907104,-63.52088325815791,-36.60176240384598,-59.52088325815791
grid-r064-c054,64,54,11.0,13.0,0.44999998807907104,-61.74977465707711,-36.43382604907065,-57.74977465707711
grid-r064-c055,64,55,11.200000762939453,13.0,0.44999998807907104,-48.59822837878693,-36.293372994760155,-44.59822837878693
grid-r064-c056,64,56,11.399999618530273,13.0,0.44999998807907104,-48.70196015786061,-36.1771759397509,-44.70196015786061
grid-r064-c057,64,57,11.600000381469727,13.0,0.44999998807907104,-50.307809350049155,-36.081511588418195,-46.307809350049155
grid-r065-c026,65,26,5.400000095367432,13.200000762939453,0.44999998807907104,-48.39355876879969,-37.671583878920316,-44.39355876879969
grid-r065-c027,65,27,5.599999904632568,13.200000762939453,0.44999998807907104,-48.33731245639484,-37.87970746279373,-44.33731245639484
grid-r065-c028,65,28,5.800000190734863,13.200000762939453,0.44999998807907104,-46.03993810450217,-38.087639340773876,-42.03993810450217
grid-r065-c029,65,29,6.0,13.200000762939453,0.44999998807907104,-48.18857551069294,-38.294334407389925,-44.18857551069294
grid-r065-c030,65,30,6.199999809265137,13.200000762939453,0.44999998807907104,-48.24836952378095,-38.498562282185304,-44.24836952378095
grid-r065-c031,65,31,6.400000095367432,13.200000762939453,0.44999998807907104,-45.14748314383161,-38.69886308248912,-41.14748314383161
grid-r065-c033,65,33,6.800000190734863,13.200000762939453,0.44999998807907104,-85.00907058578261,-39.08036730356838,-81.00907058578261
grid-r065-c041,65,41,8.399999618530273,13.200000762939453,0.44999998807907104,-48.57238421449631,-39.88271987099352,-44.57238421449631
grid-r065-c042,65,42,8.600000381469727,13.200000762939453,0.44999998807907104,-48.2154351868312,-39.82554771991869,-44.2154351868312
grid-r065-c043,65,43,8.800000190734863,13.200000762939453,0.44999998807907104,-48.57887890389716,-39.71819464271583,-44.57887890389716
grid-r065-c044,65,44,9.0,13.200000762939453,0.44999998807907104,-58.3766801335818,-39.559928244409626,-54.3766801335818
grid-r065-c045,65,45,9.199999809265137,13.200000762939453,0.44999998807907104,-48.30335436985891,-39.353295209668325,-44.30335436985891
grid-r065-c046,65,46,9.399999618530273,13.200000762939453,0.44999998807907104,-48.409787147792954,-39.10453304741746,-44.409787147792954
grid-r065-c047,65,47,9.600000381469727,13.200000762939453,0.44999998807907104,-60.795653828616466,-38.82334304136335,-56.795653828616466
grid-r065-c048,65,48,9.800000190734863,13.200000762939453,0.44999998807907104,-62.61669071165302,-38.52194512424835,-58.61669071165302
grid-r065-c049,65,49,10.0,13.200000762939453,0.44999998807907104,-59.780779537843074,-38.21355611717848,-55.780779537843074
grid-r065-c050,65,50,10.200000762939453,13.200000762939453,0.44999998807907104,-57.922930719220446,-37.91069724549207,-53.922930719220446
grid-r065-c051,65,51,10.399999618530273,13.200000762939453,0.44999998807907104,-48.47904571479984,-37.6237638170111,-44.47904571479984
grid-r065-c052,65,52,10.600000381469727,13.200000762939453,0.44999998807907104,-48.48474820226133,-37.36015124061468,-44.48474820226133
grid-r065-c053,65,53,10.800000190734863,13.200000762939453,0.44999998807907104,-48.635980430802064,-37.12407821325063,-44.635980430802064
grid-r065-c054,65,54,11.0,13.200000762939453,0.44999998807907104,-61.55306523815048,-36.91691426290162,-57.55306523815048
grid-r065-c055,65,55,11.200000762939453,13.200000762939453,0.44999998807907104,-48.64256648308718,-36.73783608429253,-44.64256648308718
grid-r065-c056,65,56,11.399999618530273,13.200000762939453,0.44999998807907104,-48.586378899520895,-36.584564223713514,-44.586378899520895
grid-r065-c057,65,57,11.600000381469727,13.200000762939453,0.44999998807907104,-62.82846108297386,-36.45401577138087,-58.82846108297386
grid-r066-c026,66,26,5.400000095367432,13.40000057220459,0.44999998807907104,-48.17553917003933,-37.91850669558157,-44.17553917003933
grid-r066-c027,66,27,5.599999904632568,13.40000057220459,0.44999998807907104,-48.003400221483076,-38.13728494917654,-44.003400221483076
grid-r066-c028,66,28,5.800000190734863,13.40000057220459,0.44999998807907104,-48.132086966360546,-38.35709243487038,-44.132086966360546
grid-r066-c029,66,29,6.0,13.40000057220459,0.44999998807907104,-48.17119065770798,-38.57701450455748,-44.17119065770798
grid-r066-c030,66,30,6.199999809265137,13.40000057220459,0.44999998807907104,-48.15412688052733,-38.795952000118724,-44.15412688052733
grid-r066-c031,66,31,6.400000095367432,13.40000057220459,0.44999998807907104,-55.04258911320093,-39.012571830920905,-51.04258911320093
grid-r066-c032,66,32,6.599999904632568,13.40000057220459,0.44999998807907104,-70.9450282843527,-39.22524560158606,-66.9450282843527
grid-r066-c034,66,34,7.0,13.40000057220459,0.44999998807907104,-56.59185670092542,-39.63032985896323,-52.59185670092542
grid-r066-c040,66,40,8.199999809265137,13.40000057220459,0.44999998807907104,-48.52963171949452,-40.429557231283354,-44.52963171949452
grid-r066-c041,66,41,8.399999618530273,13.40000057220459,0.44999998807907104,-57.34312434470155,-40.44821580647615,-53.34312434470155
grid-r066-c042,66,42,8.600000381469727,13.40000057220459,0.44999998807907104,-48.34538232914858,-40.41820278323395,-44.34538232914858
grid-r066-c043,66,43,8.800000190734863,13.40000057220459,0.44999998807907104,-59.613896837173485,-40.33507745161562,-55.613896837173485
grid-r066-c044,66,44,9.0,13.40000057220459,0.44999998807907104,-60.17544583542063,-40.19677608476544,-56.17544583542063
grid-r066-c045,66,45,9.199999809265137,13.40000057220459,0.44999998807907104,-62.088388805938195,-40.004527347388006,-58.088388805938195
grid-r066-c046,66,46,9.399999618530273,13.40000057220459,0.44999998807907104,-60.38579755284927,-39.76341329363687,-56.38579755284927
grid-r066-c047,66,47,9.600000381469727,13.40000057220459,0.44999998807907104,-48.58425298637593,-39.482306817859104,-44.58425298637593
grid-r066-c048,66,48,9.800000190734863,13.40000057220459,0.44999998807907104,-48.404490338106825,-39.17307176350324,-44.404490338106825
grid-r066-c049,66,49,10.0,13.40000057220459,0.44999998807907104,-60.795182228277326,-38.84912630612788,-56.795182228277326
grid-r066-c050,66,50,10.200000762939453,13.40000057220459,0.44999998807907104,-48.586614681094446,-38.52374450135004,-44.586614681094446
grid-r066-c051,66,51,10.399999618530273,13.40000057220459,0.44999998807907104,-48.327894190723725,-38.20852488031839,-44.327894190723725
grid-r066-c052,66,52,10.600000381469727,13.40000057220459,0.44999998807907104,-48.58554953146347,-37.91234347271707,-44.58554953146347
grid-r066-c053,66,53,10.800000190734863,13.40000057220459,0.44999998807907104,-48.429569599039525,-37.64098347307955,-44.429569599039525
grid-r066-c054,66,54,11.0,13.40000057220459,0.44999998807907104,-48.25474093179665,-37.39728829565476,-44.25474093179665
grid-r066-c055,66,55,11.200000762939453,13.40000057220459,0.44999998807907104,-64.39307022009643,-37.18169776760369,-60.39307022009643
grid-r066-c056,66,56,11.399999618530273,13.40000057220459,0.44999998807907104,-95.40865442992363,-36.99292511136539,-91.40865442992363
grid-r066-c057,66,57,11.600000381469727,13.40000057220459,0.44999998807907104,-71.2348971143441,-36.828598844450454,-67.2348971143441
grid-r067-c026,67,26,5.400000095367432,13.600000381469727,0.44999998807907104,-48.13307099042416,-38.15077581060882,-44.13307099042416
grid-r067-c027,67,27,5.599999904632568,13.600000381469727,0.44999998807907104,-47.978448973106524,-38.379253837107356,-43.978448973106524
grid-r067-c028,67,28,5.800000190734863,13.600000381469727,0.44999998807907104,-47.96158800080421,-38.60985713556274,-43.96158800080421
grid-r067-c029,67,29,6.0,13.600000381469727,0.44999998807907104,-47.362575140313965,-38.84178070670389,-43.362575140313965
grid-r067-c030,67,30,6.199999809265137,13.600000381469727,0.44999998807907104,-45.01140344376951,-39.0740332408443,-41.01140344376951
grid-r067-c031,67,31,6.400000095367432,13.600000381469727,0.44999998807907104,-68.15250645949627,-39.30538279709072,-64.15250645949627
grid-r067-c041,67,41,8.399999618530273,13.600000381469727,0.44999998807907104,-53.13953485652951,-40.963664209997006,-49.13953485652951
grid-r067-c042,67,42,8.600000381469727,13.600000381469727,0.44999998807907104,-61.59970576642529,-40.95777034349068,-57.59970576642529
grid-r067-c043,67,43,8.800000190734863,13.600000381469727,0.44999998807907104,-48.33956252605955,-40.896550880855045,-44.33956252605955
grid-r067-c044,67,44,9.0,13.600000381469727,0.44999998807907104,-48.34840148398827,-40.77690810149673,-44.34840148398827
grid-r067-c045,67,45,9.199999809265137,13.600000381469727,0.44999998807907104,-61.83382930368465,-40.59900424696338,-57.83382930368465
grid-r067-c046,67,46,9.399999618530273,13.600000381469727,0.44999998807907104,-48.26322050580444,-40.366915768617766,-44.26322050580444
grid-r067-c047,67,47,9.600000381469727,13.600000381469727,0.44999998807907104,-48.35843865064331,-40.08869098967657,-44.35843865064331
grid-r067-c048,67,48,9.800000190734863,13.600000381469727,0.44999998807907104,-60.43584718859364,-39.77568003836277,-56.43584718859364
grid-r067-c049,67,49,10.0,13.600000381469727,0.44999998807907104,-62.25556909381085,-39.441205713130365,-58.25556909381085
grid-r067-c050,67,50,10.200000762939453,13.600000381469727,0.44999998807907104,-62.44186626687146,-39.098913312065136,-58.44186626687146
grid-r067-c051,67,51,10.399999618530273,13.600000381469727,0.44999998807907104,-48.289561904581916,-38.76120656662681,-44.289561904581916
grid-r067-c052,67,52,10.600000381469727,13.600000381469727,0.44999998807907104,-48.37610142519134,-38.43808970327344,-44.37610142519134
grid-r067-c053,67,53,10.800000190734863,13.600000381469727,0.44999998807907104,-48.217157900453984,-38.13664315963066,-44.217157900453984
grid-r067-c054,67,54,11.0,13.600000381469727,0.44999998807907104,-57.956150168724605,-37.86101633708208,-53.956150168724605
grid-r067-c055,67,55,11.200000762939453,13.600000381469727,0.44999998807907104,-67.18939182512597,-37.612836143327996,-63.189391825125966
grid-r067-c056,67,56,11.399999618530273,13.600000381469727,0.44999998807907104,-67.61608401273803,-37.39180453756776,-63.61608401273803
grid-r067-c057,67,57,11.600000381469727,13.600000381469727,0.44999998807907104,-55.12137746688458,-37.19630644929112,-51.12137746688458
grid-r068-c026,68,26,5.400000095367432,13.80000114440918,0.44999998807907104,-67.22456909186627,-38.366592597779714,-63.22456909186627
grid-r068-c027,68,27,5.599999904632568,13.80000114440918,0.44999998807907104,-47.2910518469192,-38.603522961922415,-43.2910518469192
grid-r068-c028,68,28,5.800000190734863,13.80000114440918,0.44999998807907104,-47.8700232329501,-38.84350253845299,-43.8700232329501
grid-r068-c029,68,29,6.0,13.80000114440918,0.44999998807907104,-47.900124053142704,-39.0858082923539,-43.900124053142704
grid-r068-c030,68,30,6.199999809265137,13.80000114440918,0.44999998807907104,-62.76178475695757,-39.32952592319292,-58.76178475695757
grid-r068-c041,68,41,8.399999618530273,13.80000114440918,0.44999998807907104,-59.53250111780069,-41.41545381114493,-55.53250111780069
grid-r068-c042,68,42,8.600000381469727,13.80000114440918,0.44999998807907104,-60.12955679111009,-41.4294496029774,-56.12955679111009
grid-r068-c043,68,43,8.800000190734863,13.80000114440918,0.44999998807907104,-48.20046993969093,-41.38672315872959,-44.20046993969093
grid-r068-c044,68,44,9.0,13.80000114440918,0.44999998807907104,-48.01542428859355,-41.283492871790095,-44.01542428859355
grid-r068-c045,68,45,9.199999809265137,13.80000114440918,0.44999998807907104,-48.31771863944026,-41.11915818844796,-44.31771863944026
grid-r068-c046,68,46,9.399999618530273,13.80000114440918,0.44999998807907104,-58.737184736782396,-40.89698774481471,-54.737184736782396
grid-r068-c047,68,47,9.600000381469727,13.80000114440918,0.44999998807907104,-48.32241273062043,-40.624248734311756,-44.32241273062043
grid-r068-c048,68,48,9.800000190734863,13.80000114440918,0.44999998807907104,-48.050656915508824,-40.311645632235695,-44.050656915508824
grid-r068-c049,68,49,10.0,13.80000114440918,0.44999998807907104,-48.325241779090206,-39.97211460618871,-44.325241779090206
grid-r068-c050,68,50,10.200000762939453,13.80000114440918,0.44999998807907104,-48.14905533115716,-39.619271371390994,-44.14905533115716
grid-r068-c051,68,51,10.399999618530273,13.80000114440918,0.44999998807907104,-60.53145660319869,-39.26588283832313,-56.53145660319869
grid-r068-c052,68,52,10.600000381469727,13.80000114440918,0.44999998807907104,-48.24378027920845,-38.92266583162933,-44.24378027920845
grid-r068-c053,68,53,10.800000190734863,13.80000114440918,0.44999998807907104,-48.24257442912669,-38.59765795426107,-44.24257442912669
grid-r068-c056,68,56,11.399999618530273,13.80000114440918,0.44999998807907104,-65.80430888612136,-37.77184719883551,-61.80430888612136
grid-r069-c026,69,26,5.400000095367432,14.0,0.44999998807907104,-62.11030338811014,-38.56443129290127,-58.11030338811014
grid-r069-c027,69,27,5.599999904632568,14.0,0.44999998807907104,-47.708216731246836,-38.808330309681864,-43.708216731246836
grid-r069-c028,69,28,5.800000190734863,14.0,0.44999998807907104,-47.752428121068036,-39.05599633854883,-43.752428121068036
grid-r069-c029,69,29,6.0,14.0,0.44999998807907104,-47.83947582345695,-39.306756944933866,-43.83947582345695
grid-r069-c040,69,40,8.199999809265137,14.0,0.44999998807907104,-63.97152831026261,-41.714560613301124,-59.97152831026261
grid-r069-c041,69,41,8.399999618530273,14.0,0.44999998807907104,-47.74369799286687,-41.79470020281723,-43.74369799286687
grid-r069-c042,69,42,8.600000381469727,14.0,0.44999998807907104,-46.83066330509918,-41.82381399783732,-42.83066330509918
grid-r069-c043,69,43,8.800000190734863,14.0,0.44999998807907104,-61.25055104159705,-41.79567415885227,-57.25055104159705
grid-r069-c044,69,44,9.0,14.0,0.44999998807907104,-60.53732400472933,-41.70616319783636,-56.53732400472933
grid-r069-c045,69,45,9.199999809265137,14.0,0.44999998807907104,-61.45464756049451,-41.55421932646808,-57.45464756049451
grid-r069-c046,69,46,9.399999618530273,14.0,0.44999998807907104,-59.74997294529683,-41.34250621690608,-55.74997294529683
grid-r069-c047,69,47,9.600000381469727,14.0,0.44999998807907104,-61.655172541835896,-41.07757119706015,-57.655172541835896
grid-r069-c048,69,48,9.800000190734863,14.0,0.44999998807907104,-61.68755990423746,-40.76937200048483,-57.68755990423746
grid-r069-c049,69,49,10.0,14.0,0.44999998807907104,-59.7733798262083,-40.43020410946304,-55.7733798262083
grid-r069-c050,69,50,10.200000762939453,14.0,0.44999998807907104,-55.36647679510055,-40.073285121676136,-51.36647679510055
grid-r069-c051,69,51,10.399999618530273,14.0,0.44999998807907104,-65.02593144040831,-39.71131966528729,-61.025931440408314
grid-r069-c052,69,52,10.600000381469727,14.0,0.44999998807907104,-59.110846111750504,-39.355316699006586,-55.110846111750504
grid-r069-c055,69,55,11.200000762939453,14.0,0.44999998807907104,-63.17567849579092,-38.39640827803058,-59.17567849579092
grid-r070-c017,70,17,3.5999999046325684,14.200000762939453,0.44999998807907104,-57.694878327917834,-36.743070712378035,-53.694878327917834
grid-r070-c025,70,25,5.199999809265137,14.200000762939453,0.44999998807907104,-66.53797789683865,-38.498639187379815,-62.537977896838655
grid-r070-c026,70,26,5.400000095367432,14.200000762939453,0.44999998807907104,-47.51877408439556,-38.74310477697466,-43.51877408439556
grid-r070-c027,70,27,5.599999904632568,14.200000762939453,0.44999998807907104,-47.377275951726986,-38.99231979958428,-43.377275951726986
grid-r070-c028,70,28,5.800000190734863,14.200000762939453,0.44999998807907104,-47.555691802942974,-39.2457945107663,-43.555691802942974
grid-r070-c029,70,29,6.0,14.200000762939453,0.44999998807907104,-47.54429650833569,-39.50287543957667,-43.54429650833569
grid-r070-c032,70,32,6.599999904632568,14.200000762939453,0.44999998807907104,-58.313655597895504,-40.28567487369273,-54.313655597895504
grid-r070-c039,70,39,8.0,14.200000762939453,0.44999998807907104,-63.699841674502906,-41.873430831328506,-59.699841674502906
grid-r070-c040,70,40,8.199999809265137,14.200000762939453,0.44999998807907104,-60.775892419820565,-42.00718097169698,-56.775892419820565
grid-r070-c041,70,41,8.399999618530273,14.200000762939453,0.44999998807907104,-57.87232872131332,-42.09744729080153,-53.87232872131332
grid-r070-c042,70,42,8.600000381469727,14.200000762939453,0.44999998807907104,-53.55214355417486,-42.13695431510114,-49.55214355417486
grid-r070-c043,70,43,8.800000190734863,14.200000762939453,0.44999998807907104,-64.07434837823472,-42.119531415105804,-60.07434837823472
grid-r070-c044,70,44,9.0,14.200000762939453,0.44999998807907104,-58.15435565717743,-42.041027555853745,-54.15435565717743
grid-r070-c045,70,45,9.199999809265137,14.200000762939453,0.44999998807907104,-48.18183540550933,-41.90017871817327,-44.18183540550933
grid-r070-c046,70,46,9.399999618530273,14.200000762939453,0.44999998807907104,-47.91148208183151,-41.699220787012806,-43.91148208183151
grid-r070-c047,70,47,9.600000381469727,14.200000762939453,0.44999998807907104,-61.40746176248528,-41.44404502011472,-57.40746176248528
grid-r070-c048,70,48,9.800000190734863,14.200000762939453,0.44999998807907104,-47.9934093566406,-41.14379561750361,-43.9934093566406
grid-r070-c049,70,49,10.0,14.200000762939453,0.44999998807907104,-48.091852808684436,-40.809932666576294,-44.091852808684436
grid-r070-c050,70,50,10.200000762939453,14.200000762939453,0.44999998807907104,-48.00415399120891,-40.45497669414901,-44.00415399120891
grid-r070-c051,70,51,10.399999618530273,14.200000762939453,0.44999998807907104,-48.09765560629015,-40.09120727582461,-44.09765560629015
grid-r070-c052,70,52,10.600000381469727,14.200000762939453,0.44999998807907104,-61.02425413486485,-39.729547621450514,-57.02425413486485
grid-r070-c054,70,54,11.0,14.200000762939453,0.44999998807907104,-64.62318216519307,-39.04568028080569,-60.62318216519307
grid-r071-c025,71,25,5.199999809265137,14.40000057220459,0.44999998807907104,-63.1352944787791,-38.65401842891869,-59.1352944787791
grid-r071-c026,71,26,5.400000095367432,14.40000057220459,0.44999998807907104,-60.1672193572052,-38.901785999895594,-56.1672193572052
grid-r071-c027,71,27,5.599999904632568,14.40000057220459,0.44999998807907104,-47.54325144193973,-39.154567124125066,-43.54325144193973
grid-r071-c028,71,28,5.800000190734863,14.40000057220459,0.44999998807907104,-61.48151522089988,-39.41187169130845,-57.48151522089988
grid-r071-c029,71,29,6.0,14.40000057220459,0.44999998807907104,-47.56622895448915,-39.67303639071654,-43.56622895448915
grid-r071-c030,71,30,6.199999809265137,14.40000057220459,0.44999998807907104,-47.65454826097306,-39.93717746083236,-43.65454826097306
grid-r071-c035,71,35,7.199999809265137,14.40000057220459,0.44999998807907104,-56.251967077622155,-41.246765896939586,-52.251967077622155
grid-r071-c038,71,38,7.800000190734863,14.40000057220459,0.44999998807907104,-54.332565803552754,-41.9156982817118,-50.332565803552754
grid-r071-c039,71,39,8.0,14.40000057220459,0.44999998807907104,-48.027270520527054,-42.08996281064843,-44.027270520527054
grid-r071-c040,71,40,8.199999809265137,14.40000057220459,0.44999998807907104,-48.15306586950483,-42.22855812092135,-44.15306586950483
grid-r071-c041,71,41,8.399999618530273,14.40000057220459,0.44999998807907104,-58.946059981862106,-42.32416618708518,-54.946059981862106
grid-r071-c042,71,42,8.600000381469727,14.40000057220459,0.44999998807907104,-48.00520028761879,-42.36982525684345,-44.00520028761879
grid-r071-c043,71,43,8.800000190734863,14.40000057220459,0.44999998807907104,-60.87740327539309,-42.359665913540084,-56.87740327539309
grid-r071-c044,71,44,9.0,14.40000057220459,0.44999998807907104,-60.90280362503816,-42.289735061939794,-56.90280362503816
grid-r071-c045,71,45,9.199999809265137,14.40000057220459,0.44999998807907104,-48.04791846118316,-42.15876178665402,-44.04791846118316
grid-r071-c046,71,46,9.399999618530273,14.40000057220459,0.44999998807907104,-47.84310101198513,-41.9686906956165,-43.84310101198513
grid-r071-c047,71,47,9.600000381469727,14.40000057220459,0.44999998807907104,-48.047369638959324,-41.72481568563265,-44.047369638959324
grid-r071-c048,71,48,9.800000190734863,14.40000057220459,0.44999998807907104,-56.36790566577308,-41.43543550459735,-52.36790566577308
grid-r071-c049,71,49,10.0,14.40000057220459,0.44999998807907104,-48.058323761941594,-41.111048821095764,-44.058323761941594
grid-r071-c050,71,50,10.200000762939453,14.40000057220459,0.44999998807907104,-47.77584541293601,-40.76326776478473,-43.77584541293601
grid-r071-c051,71,51,10.399999618530273,14.40000057220459,0.44999998807907104,-48.060341006931125,-40.40367215758945,-44.060341006931125
grid-r071-c052,71,52,10.600000381469727,14.40000057220459,0.44999998807907104,-64.1491601162675,-40.042793866733916,-60.149160116267495
grid-r071-c053,71,53,10.800000190734863,14.40000057220459,0.44999998807907104,-74.6259065682787,-39.68944775920728,-70.6259065682787
grid-r071-c057,71,57,11.600000381469727,14.40000057220459,0.44999998807907104,-67.97371067924209,-38.45608831978439,-63.97371067924209
grid-r072-c022,72,22,4.599999904632568,14.600000381469727,0.44999998807907104,-56.7152468091612,-38.0758197146014,-52.7152468091612
grid-r072-c024,72,24,5.0,14.600000381469727,0.44999998807907104,-65.73390980741549,-38.546511190235016,-61.733909807415486
grid-r072-c025,72,25,5.199999809265137,14.600000381469727,0.44999998807907104,-47.558979234774284,-38.790541765274185,-43.558979234774284
grid-r072-c026,72,26,5.400000095367432,14.600000381469727,0.44999998807907104,-47.542665389301845,-39.04003114878773,-43.542665389301845
grid-r072-c027,72,27,5.599999904632568,14.600000381469727,0.44999998807907104,-47.34422881612383,-39.29460245245198,-43.34422881612383
grid-r072-c028,72,28,5.800000190734863,14.600000381469727,0.44999998807907104,-61.22883817866331,-39.553742086317136,-57.22883817866331
grid-r072-c029,72,29,6.0,14.600000381469727,0.44999998807907104,-65.92161962682306,-39.816753344780096,-61.92161962682306
grid-r072-c033,72,33,6.800000190734863,14.600000381469727,0.44999998807907104,-71.37381468695398,-40.88404269401869,-67.37381468695398
grid-r072-c034,72,34,7.0,14.600000381469727,0.44999998807907104,-91.1484690004602,-41.14535556454766,-87.1484690004602
grid-r072-c037,72,37,7.599999904632568,14.600000381469727,0.44999998807907104,-48.01187889753385,-41.86560104577442,-44.01187889753385
grid-r072-c038,72,38,7.800000190734863,14.600000381469727,0.44999998807907104,-60.28544968714888,-42.068462671980164,-56.28544968714888
grid-r072-c039,72,39,8.0,14.600000381469727,0.44999998807907104,-47.12232354771166,-42.24282969553887,-43.12232354771166
grid-r072-c040,72,40,8.199999809265137,14.600000381469727,0.44999998807907104,-47.77600887594707,-42.38192838067192,-43.77600887594707
grid-r072-c041,72,41,8.399999618530273,14.600000381469727,0.44999998807907104,-47.67320105763007,-42.478869042509736,-43.67320105763007
grid-r072-c042,72,42,8.600000381469727,14.600000381469727,0.44999998807907104,-60.60509974781864,-42.52717651023227,-56.60509974781864
grid-r072-c043,72,43,8.800000190734863,14.600000381469727,0.44999998807907104,-47.909186132710346,-42.52145198047643,-43.909186132710346
grid-r072-c044,72,44,9.0,14.600000381469727,0.44999998807907104,-59.013950897022866,-42.45809417644912,-55.013950897022866
grid-r072-c045,72,45,9.199999809265137,14.600000381469727,0.44999998807907104,-61.45757532069612,-42.33595353281116,-57.45757532069612
grid-r072-c046,72,46,9.399999618530273,14.600000381469727,0.44999998807907104,-59.21424351975857,-42.156777493729656,-55.21424351975857
grid-r072-c047,72,47,9.600000381469727,14.600000381469727,0.44999998807907104,-61.029917525473564,-41.925314315697804,-57.029917525473564
grid-r072-c048,72,48,9.800000190734863,14.600000381469727,0.44999998807907104,-64.15447252015076,-41.6490174915428,-60.15447252015076
grid-r072-c049,72,49,10.0,14.600000381469727,0.44999998807907104,-50.22330754308794,-41.337364526258895,-46.22330754308794
grid-r072-c050,72,50,10.200000762939453,14.600000381469727,0.44999998807907104,-47.73103383167674,-41.00093591944226,-43.73103383167674
grid-r072-c051,72,51,10.399999618530273,14.600000381469727,0.44999998807907104,-48.02685595183449,-40.650430779169,-44.02685595183449
grid-r072-c053,72,53,10.800000190734863,14.600000381469727,0.44999998807907104,-58.6775774087515,-39.94546580575887,-54.6775774087515
grid-r072-c054,72,54,11.0,14.600000381469727,0.44999998807907104,-65.83991754441035,-39.60626921550875,-61.839917544410355
grid-r073-c021,73,21,4.400000095367432,14.80000114440918,0.44999998807907104,-67.24046438345619,-37.96580348230218,-63.240464383456185
grid-r073-c024,73,24,5.0,14.80000114440918,0.44999998807907104,-65.42579341341899,-38.66383925247391,-61.42579341341899
grid-r073-c025,73,25,5.199999809265137,14.80000114440918,0.44999998807907104,-47.421082196794245,-38.908113946997396,-43.421082196794245
grid-r073-c026,73,26,5.400000095367432,14.80000114440918,0.44999998807907104,-47.39219799776858,-39.157768342825264,-43.39219799776858
grid-r073-c027,73,27,5.599999904632568,14.80000114440918,0.44999998807907104,-60.82192178380973,-39.41239320556504,-56.82192178380973
grid-r073-c028,73,28,5.800000190734863,14.80000114440918,0.44999998807907104,-47.25143142186211,-39.6714337781814,-43.25143142186211
grid-r073-c037,73,37,7.599999904632568,14.80000114440918,0.44999998807907104,-60.018177786863276,-41.96675542557496,-56.018177786863276
grid-r073-c038,73,38,7.800000190734863,14.80000114440918,0.44999998807907104,-58.3662193440218,-42.165891458634896,-54.3662193440218
grid-r073-c039,73,39,8.0,14.80000114440918,0.44999998807907104,-56.781232232721706,-42.33670519038615,-52.781232232721706
grid-r073-c040,73,40,8.199999809265137,14.80000114440918,0.44999998807907104,-63.23531273518627,-42.47286451070883,-59.23531273518627
grid-r073-c041,73,41,8.399999618530273,14.80000114440918,0.44999998807907104,-58.577811090199134,-42.56802235841674,-54.577811090199134
grid-r073-c042,73,42,8.600000381469727,14.80000114440918,0.44999998807907104,-63.43132557019969,-42.61629933333573,-59.43132557019969
grid-r073-c043,73,43,8.800000190734863,14.80000114440918,0.44999998807907104,-60.50680001409165,-42.612864951531215,-56.50680001409165
